0	1
sadness	"A friend of mine who was driving a car ahead of me died in a  
car accident."
fear	"At night, I walk home past a forest.  Once, somebody got stabbed  
in the forest.  I imagine someone attacking me and I hurry up."
sadness	"After some friends had come to see me. They had stayed for  
several days and we had got on very well. When they had left, I  
had a feeling of emptyness."
sadness	My sister bkoke her leg.
fear	I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh
joy	"To be able to prepare myself better for an important examination,  
I did not spend the nitht with my girl-friend but in the  
students' hostel. I had not done that for months. The day when I  
had the examn, somebody knocked at my door at seven o'clock in  
the morning. My girl-friend who likes sleeping late, had come to  
be able to be with me."
sadness	"I would have liked to go out to chat with some acquaintances, but  
I realized that I was not wanted.  I felt hurt, disappointed,  
lonely and deserted."
joy	"When some friends of mine asked me to go camping with them for a  
fortnight."
fear	"I was diving below the ice, in a cave, at a depth of 26 metres.   
Visibility was almost zero and the oxygen level decreased  
threateningly.  There were three of us divers on one safety rope."
fear	"I turned the knob of my granny's two band radio and did not hear  
any broadcast,  "" What ! Have I broken the knob ? How much does  
it cost ? What if the spare part is not available ? ""  --I did  
not know how to tune a radio."
fear	"After going through a glass door, I sustained a number of serious  
cuts which were gaping open."
fear	"Finding out that my health condition may be against my attending  
university lectures."
anger	"Someone who always took care for the key of the sportshall stayed  
away without letting us know. Next time he did as if nothing had  
happened."
anger	Getting terrible meals, but paying heaps for them.
fear	"I once felt that my last hour had come when I was unexpectedly found  
in the hands of."
anger	"When I tried to explain to a plumber, face to face, that the  
toilet was broken and he did not believe it (it had been mended  
ten times)."
anger	"When people without my permission pry in my belongings and take  
things out of it."
joy	Always when I meet the person I love.
anger	@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn
anger	"I was once this week angry when soemone trying to compress my  
mind due to his nonsense speech which himself could not tolerate  
at all."
fear	"I was afraid when my first boyfriend threatened to make an end to  
our relationship because he didn't love me enough while I loved  
him very much."
joy	When I pass an exam.
joy	@Author_LB Awesome. My 9 yr old grandson runs cross country. No Simon Whitfield but still a lot of fun cheering him on.
joy	"When two female classmates and I were having lunch, we chatted and   
cracked jokes, I was very happy.  However, I felt that I may have   
said something inappropriate which might cause them to have a bad   
impression of me."
sadness	@PaulJonMilne too grim, too insanely, determined to hurt you from
joy	"When I saw that I had passed an exam.  It was the last chance and  
there was a lot at stake."
sadness	After spending £450 @Debenhams I was offered a £5 voucher. I asked if I could spend it at weekend? Was told 'no valid today only' #unhappy
fear	Haven't gotten one hour of sleep... Today is going to be a fun day 😐 #restless
anger	I feel anger when things don't come out as I wish.
joy	"I felt joy when I came to know Christ.  That is when I became a  
Christian."
anger	"When a friend and me played a joke on our boyfriends.  Her  
boyfriend came up and accused me of having planned the whole  
thing and said that I did not deserve my boyfriend.  He  
embarassed me in front of a crowd."
sadness	"When a person whom I loved and admired a lot died.  I felt empty,  
lonely, helpless, without support, not knowing what to do."
joy	"When my present boyfriend asked me initially to go out with him I  
had waited a long time for this to occur."
sadness	. @KotakBankLtd @udaykotak official got in touch. Issue not addressed. #unhappy #patheticservices
anger	"Last year I had a friend visiting me for several days. The only  
thing he did was sleeping, drinking, taking pills and thinking  
only about himself."
joy	@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 🤗
fear	"Climbing a mountain where the rocks were very loose. When we  
realized the danger, we were very high up, but still had a long  
climb ahead."
anger	@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)
fear	Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead
sadness	"When I thought that it was going to be impossible for me to start  
studying (due to wrong information from the student advisor)."
sadness	The breaking up of a long lasting relationship.
anger	"I had too much homework and examinations and I did not know how  
to organize my work."
sadness	Today you visited me in my dreams and even though you aren't physically gone I still mourn you
sadness	"Death of a pet rabbit. We had to give it away because my brother  
became allergic to it. We gave it to a man who kept animals and  
lots of other animals for children to watch. We went to visit our  
rabbit. It was badly beaten by the other rabbits and eventually  
died."
joy	Optimism leads to success. - Bill Kerr @Coach__Kerr #success  #goals
fear	Just arrived in the university, not knowing anybody.
fear	@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now 🐥#MoreisBetter
fear	I don't know how people can binge watch horror films ...ALONE!😓😰
anger	"I was angry when I had not been granted a leave out pass during  
the last weekend."
anger	"When I am made to do things in which I see no sense and I waste  
my time. Some time ago I had to participate in a sociological  
investigation and then I got really angry."
fear	"One night I was lying in my bed awake but I had my eyes closed. I  
saw figures with terrible faces and black frocks bending over me  
and touching me. I opened my eyes but I could still see them. I  
had the feeling that somebody was in the room. It was terrible.  
Only when I turned on the light I was able to go to sleep."
fear	Avoiding #fears only makes them scarier. Whatever your #fear, if you face it, it should start to fade. #courage
joy	When I got first division in the exams before leaving school.
joy	When passing the final examinations for social worker.
anger	@Grace_thomas473 you keep talkin shit and trying to offend me but you're just petty as fuck
fear	I dread math 😴
joy	"When I was appointed to position of trust in a group set up to  
change the working environment."
joy	"When my older sister told us that she was thinking of joining the  
rest of the family for the winter sports holiday."
anger	"I was in ""Hainburg"" in December and I was angry about the  
politicians and the police."
joy	"My boyfriend suffered form ill health for some months, this week  
the physician told him that he was restored to health."
sadness	Love all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh #MUFC
joy	"When someone made me a compliment after an examination just at  
the moment I needed it. It was amicable, hearty and sincere."
sadness	"While still at school a friend died of cancer, after being ill  
for a long time, she was 17 yrs old."
anger	•My brother grabbed me in a aggressive manner and as always @ImpetuousFiend threw tantrums like a kid only knowing how to express himself--
sadness	"Having to decide on a termination of a pregnancy, after  
discussing it with friends, family and the man involved."
joy	"When I succeeded in achieving a scholarship for which I had  
strived hard during a period of financial, personal and physical  
stress."
joy	"One day I did not feel very well and I wanted to talk to  
somebody. A friend invited me for dinner and I was very glad."
joy	"I felt joy when I heard over the radio that I had been successful  
in my Primary School Leaving Certificate Examination and was  
selected for Secondary School."
fear	"Before an examination: I had the fealing that I had not learned  
enough."
sadness	"Losing close people and animals. So far, I've felt most when  
losing our dog in a traffic accident."
fear	"When I entered the dissection room for the first time and was  
exposed to preserved dead human bodies."
fear	Walking home in the dark from college.
sadness	"When my grandfather died, with whom I had a very close  
relationship."
anger	"I was angry the other day because the teacher told me to sweep  
some orange peels. It was my friends who were supposed to sweep,  
but the teacher told me to do it."
sadness	"Several years ago my brother died in an accident. When I heard  
about it, I was very sad. It took years until I resigned myself  
to it."
sadness	"I feel sadness from the fact that I was not born with a better  
appearance."
sadness	@GCC_DiscGolf lost my xt nova around hole 8 or 9 #sadness
sadness	When my father died.
fear	When I was caught in an elevator and it got stuck between floors.
joy	#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism
joy	Getting a phone call from a very old friend.
anger	@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim
anger	Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.
anger	I dislike people who get offended by the littlest shit .
joy	When I got my drivers licence.
joy	"Achievement of a task by a friend who had begun a new job. She  
wasn't confident of handling the situation so was thinking  of  
leaving the job only after 2 days employment."
sadness	Way to get a hold of her 😊 #depressing
joy	When I was admitted to the Higher Institute.
fear	"I felt the above condition when I took my brother's bicycle to a  
market and unfortunately the bicycle was stolen and I didn't know  
how I could tell the owner about the stolen bicycle."
joy	"I had just moved to the town where I study and I got a postcard  
from a good friend (from my home town)."
fear	❤︎I... I can't! I'm scared! Bees terrify me.
fear	Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch
fear	Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone 
anger	"When my father phoned me to come home from my vacation, since he  
no longer had the time to look after my garden and animals."
sadness	@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.
fear	I was sexually assaulted one night by a stranger.
joy	Good morning! Welcome the new day into your life and your heart #mindfulness #smile #zen
joy	Bet pawpaw is having a good time rejoicing up in heaven for his first birthday there!
anger	"I invited two friends. We should go out together. Those two girls  
kept talking about boys, chatting up etc. I bacame sick of it."
joy	Love this! Laughing while crying works too! #katherinemansfield #failure  #dealingwithfailure
fear	Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark
anger	"I am usually angry at myself. This happens often. For instace  
when I want to pet without falling in love and it soon proves  
that I have fallen in love with him."
anger	"A friend of mine tried to persuade me to go at her place to act  
as a model because she felt too tired. It was a quarter of an  
hour before the appointed time, I had just lied down and did not  
want to go because it was too late anyway. She said that I only  
was talking about looking for work, but if it was possible I  
would not accept it. I was angry about this unjust judgment."
sadness	It's a gloomy ass day
fear	"I lived alone in a repulsive area in the city of Rotterdam. I was  
annoyed, heard a lot of Burglary and assaults. Especially in the evening  
and the night I frequently felt anxious."
joy	@clonmacart I'm beaming with glee.
joy	When seeing a friend that I had not seen in a long while.
joy	"When my elder brother, who had gone abroad to study  for six  
years, came back home safe and in good health."
anger	"I was angry about how the government acted concerning Hainburg,  
especially when I saw a discussion about it on TV."
sadness	A close friend of mine had not contacted me for a long time.
anger	What a fucking muppet.  @jRwild1  #stalker.
joy	"I was at school whhen I received a letter from the dean of my  
school congratulating me for my performance at the previous  
year's exam. "
joy	My son was born.
joy	When I passed an exam.
fear	The last time I felt it was when I was coming home late at night.
joy	When planning to marry.
sadness	"When my uncle died whom I had loved very much. I was very sad and  
I felt totally helpless."
anger	"Some foreign students playing loud music before the biology  
examn."
anger	"When some seniors tried to scold and insult some juniors on  
account of what the juniors were supposed to have said at  
secondary school."
sadness	One of my best friends was hurt by a girl he loves.
fear	"It was on St. Claus Day when I was five years old. St. Claus and  
his Devil Servant came to see me. St. Claus' Devil Servant  
rattled with his chain and bowled terribly. I was so frightened  
that my parents had to ask him to leave."
anger	"I got into an argument with a photographer for whom I had to pose  
twelve times, over  a period of four weeks, before I could get a  
snap of mine.  Every time the film was processed my snap did not  
come out although the others did."
joy	When my little sister was born.
anger	"When a person whom I had invited did not come on the appointed  
day and time."
anger	When you break a record in #madden I wish it didn't say the same shit after every rush like you just broke the record. #shutupphilsimms
sadness	My boy-friend an I seperated on his initiative.
joy	When my daughter was born.
joy	"After much trouble getting together in the first place my  
boyfriend and I celebrated our first anniversary."
joy	"When I met my girlfriend again in another town after a long  
separation."
anger	"When my boss cut off my vacations saying that in that month it  
wouldn't be possible, and after some time he let another girl  
take vacations that month. The anger was because of the  
resentment. Resulting from our bad relationship."
joy	i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW  #mums
anger	"Despite our good performance and excellent results the management  
refused to meet our demands."
fear	@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]
sadness	"My mother kicked my surrogate father out and he in turn did not  
care for the dog, Afthur, he bought for the family. His lack of  
concern lead tho Arthur's death on the freeway. I loved Arthur  
like a brother. He was easy to talk to."
anger	"At my father's treatment of my mother, at his disregard for her,  
and not being committed to her."
anger	"During the Xmas holiday, I and my best friend at Secondary School  
had planned to meet at a Cultural afternoon at the Mt. Soche  
Hotel after missing each other for such a long time. When I asked  
my mother for permission, she told me not to go for no good  
reason. I felt very angry with her."
anger	"I was angered by a classmate who poured soup on to my clothes. He  
was trying to use a short-cut method in getting his supper.  
Coming behind my back, he wasn't noticed by me and as I was  
retreating from a hungry congested people I knocked his plate  
with my head. He didn't accept being wrong but blamed me for  
pouring his soup."
sadness	When I got separated from the man I loved so much.
fear	Going to the examn not well prepared.
fear	Someone wake me when @Therealkiss make 2016 remix of 'Why'❗️b/w #TerrenceCrutcher #Election2016 #colinkapernick #terrorism #riots this 2much
anger	"When I talked with a teacher yesterday who, to say the least, was  
rude and unwise and had irrelevant opinions about a friend."
anger	"I ""cooked"" the engine in my father's car - it was actually his  
fault because he hadn't fixed the temperature gauge or told me.  
When I finally got home I was absolutely screamed at and the  
anger I experienced was over the injustice of it all plus the  
huge row which developed."
anger	"When I was blamed for some of my attributes which are very often  
misunderstood, especially when one is very frank."
fear	"During a football game I made an offence towards an acquaintance.  
Later on this acquaintance also tackeled me and the game became  
very rude."
sadness	My friend was badly hurt.
fear	"When I came home late one day. I was afraid I would be shouted at  
by my parents."
joy	When I passed successive exams to enter the school of medicine.
joy	one thing I can say is that you kept me smiling
fear	"After my shoulder operation, I woke up in the hospital room  
alone. I was in pain and was still under heavy medications. I  
could not find my parents."
fear	"After listening to ghost stories with my classmates I had to back  
alone to the hostel at night.  I had to walk through a long and  
quiet road and I was scared of meeting a ghost."
joy	"I had been away from home for a long time and when I came home I  
was delighted.  It was wonderful to see familiar, dear people and  
I was rejoycing in advance.  I had been feeling very lonely."
anger	"With the job appointments committee when the headmaster in charge  
explained that a male teacher was more suitable for the  
particular post.  I had more years of service than the male  
teacher, but this was not taken into consideration.  I could have  
been given a less attractive job if things had gone the way the  
headmaster wanted."
anger	"I felt angry at one time when I was chatting with friends and  
suddenly another friend joined us and started opposing any  
comment I added to our chatting."
anger	Still can't log into my fucking Snapchat#Snapchat #snap
fear	Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪
anger	"Finding that a subordinate at work was still not willing to  
cooperate after discussions to try and resolve an attitude  
problem."
anger	"We were just about to go into the Exam room and I didn't see all  
my writing materials plus the identification card from the place  
where I left them."
sadness	"I felt it when I was at home and saw a discussion without sense  
between my parents."
joy	"When I got to know that I had passed the university entrance  
exam.  I thought that I had done one of the exams badly."
fear	45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying
joy	I love looking at my old statuses on Facebook. The one I have from four years ago on this day was about #glee. I had so many opinions...
fear	When I crashed my car.
sadness	"When my friends died one after the other.  The first died in a  
car accident and the second one recently, due to an illness."
fear	@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140
sadness	"I was so sad when I heard that my Uncle had passed away. He was  
the only man who was supporting my parents as well as myself."
anger	"I loved a person and he went away. It wasn't necessary that he  
left me to reach his goals."
joy	@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 珞
joy	"At a choral concert I appeared as a solist. The concert5 was very  
good, I forgot all the hard work that had been done before. There  
remained only an undescribable joy and a feeling of warmth,  
security etc."
joy	@RayGemini I've got 8 coming back this week. It's so joyous isn't it haha
sadness	When one of my closest friends died unexpectantly.
joy	@sszmata @PKessel81 Blew up the Internet with his chirp. Lol. Love it.
anger	Someone borrowed my textbook and deliberately did not return it.
anger	"When a man, a stranger to me, personally insulted a close woman  
friend of mine in public."
anger	I really resent being liked openly. I don't find any challenge in being liked.  John Cassavetes #johncassavetes
joy	"When I went to the pub with a large group of friends, we drank  
and danced."
anger	@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡
fear	"When my brother hit his head and lost consciousness at the sports  
practice.  For some time he could not remember what had happened  
but he recovered later."
joy	When I called my boyfriend he asked me if I would live with him.
fear	It's not length, it's A #gnawing #sense of #dread.
fear	Going out alone in the dark.
anger	"When my mother and father split up I was angry: I felt deprived  
and ""different"" from other children at school."
sadness	Im really constipated. This is depressing
joy	I got a job right after school was over.
sadness	Depression sucks! 
sadness	Finding out that the girl I like does not like me.
joy	"Arriving in New Zealand as a teenager - first overseas trip -  
something ""exhilarating"" about the change of scenery etc."
joy	A party with friends on New Year's Eve.
joy	I found myself a place after looking for one for a long time.
anger	"Last week I had planned to play tennis and had booked a tennis  
court.   However when I arrived at the university gym the clerk  
told me that the court was being used for lessons."
sadness	"Several years ago my mother died. She had been ill for a long  
time, but nevertheless her death came unexpectedly. I did not and  
I still do not want to believe that it is true."
sadness	"My cut was run over by a car. After searching for a long time I  
found her lying in a kerb. I was rather shocked and angry with  
the driver."
anger	"A friend who shares the room with me, opened the window in the  
morning and left the room the whole day. When I came home in the  
evening, the room was so cold that I couldn't stay there."
anger	Father lost his temper at home because he was mistreated at work.
fear	"It was when I stepped on a python (snake) unknowingly while it  
was sleeping near a baobab tree."
fear	"As a result of breaking the indicator light as mentioned  
for guilt."
joy	"Celebrations on the graduation day with the orchestra playing in  
the garden ( I am a part of this orchestra)."
sadness	When my parents got divorced.
joy	@safaridjh but it's so aesthetically pleasing omg
sadness	@TootingCommon stop!!! Don't make me laugh when I'm being sad.
fear	"Motorcyclistic accident where for some minutes I didn't know if I  
was alive or dead, I remained ""cold levered"" during the situation  
but felt great fear."
fear	Dates in the glove box' is pure panic excuse #GBBO
anger	"I always get angry when somebody deceives me, or tries to conceal  
his lie skilfully and this offends me even more."
fear	Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke
fear	When I had to talk with an important person about a job.
anger	"One night we, all the family members, were sitting in the front  
corridor of the house when a gentleman looking person came in.   
He was my father's client and he had come to bribe my father in  
connection with the proceeding case.  At my father's refusal he  
abused my father, my brother and I could not control our temper  
and we rushed at him."
fear	"When riding in a very fastly-driven car on a lose metal road at a  
very late hour - no other cars on road, and driver was taking  
corners very sharply. I felt afraid - because if an accident  
happened, the area was very isolated. Also, I feared for driver,  
after I was dropped off - would he make it home safely."
sadness	"When I received my results and found out that I could not go to a  
school of my choice."
joy	It's a beautiful day today. Cloudy but sunny and breezy.
fear	"Fearing the use of power or reprimands when I belong to the  
minority."
anger	"This happened recently, I  was in the dining hall and one of my  
friends with whom I was eating called me a fool."
anger	Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference
anger	"When I come home in the evening, the first thing I do is to sit  
down and smoke a cigarette. One day I found the flat in a totally  
desolate state. My girl-friend had wanted to tidy up but had not  
finished."
sadness	A case of unrequited love.
fear	I'm okay, dont worry. I wish i'd been a better kid. I'm trying to slow down. I'm sorry for letting you down.
joy	@TheSandraGal Glad to see that you're having fun in the sun. Water sports are always fun, challenging, and exhilarating. #happiness #beauty
anger	"They wanted me to pay for a ticket twice because they said that  
the one I had was out of date."
anger	@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ? 
fear	"I was driving and stopped at a stop light. I was planning to make  
a right turn as soon as it was clear. It was clear on the left so  
I started but a man was just in front of the car."
anger	Can't believe I've only got 2 days off left 🙄 #backtoreality #raging
fear	Someone frightened me in the dark.
fear	ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme
joy	Well that was exhilarating. I didn't know you could have goosebumps for 2 hrs 5m straight.
sadness	@OzelleM man imagine # Ultra is promoting carnival. I think u need to be the chairperson #serious. Cause am hearing nothing
anger	Angry with my brother, who was making fun of me, teasing me.
sadness	Death of a parent.
sadness	If you love something, let it go. If it comes back, it is yours. If it doesn't, it never will. #sadness #accepting
joy	"I was studying in the library and a class-mate told me that she  
had obtained a grant to work in the library."
fear	"As a passenger in a vehicle travelling from the steep side of  
Arthur's Pass in the middle of a sleet-storm, icy roads, sheer  
chasms to one side, sheer face to the other."
sadness	"When I heard the news that my brother had passed away.  It was  
the first time that I lost a brother."
sadness	My encouragement today is my dog while my head is in a fog. #epicfail  #feelingfedup #tired #ihaveheardeverything #wondering
fear	Need good vibes for my doctors appointment tomorrow! #nervous
sadness	When I had to leave home to go to some other place to study.
fear	"When I went up the stairs in a high, dark house full of shadows,  
passed a door and had the feeling that someone or something was  
behind me, although I knew I was alone."
fear	"When I was a child, I had a terrible nightmare with St. Nicholas'  
Devil Servant. I asked my mother if he really existed and she  
said yes. The following nights I could not sleep and a  
light had to be left turned on."
joy	I feel so blessed to work with the family that I nanny for ❤️ nothing but love &amp; appreciation, makes me smile.
anger	"When present boyfriend's mother approached my parents and self -  
to leave her son alone - as she did not want me for a future  
daughter-in-law."
fear	"When I nearly drowned in icy water wearing ice skates.  It was  
difficult to get out."
joy	Accepted by the college football team.
anger	"I get angry with people who attain certain status without  
deserving it, only with the support, authority and influence of  
other people."
anger	"A chief was unjustly punished on an autumn brigade and the one  
who was really guilty kept silent. I stepped in front and told  
the truth. The guilty chief called me in after the roll-call and  
threatened me."
fear	#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.
sadness	"When on Christmas day my grandmother died. I received the  
news when I was coming back from a party on the 24th at 5 am."
joy	"When I was a child, my beloved cat gave birth to four beautiful  
little kittens. Before she had them, she came up to me and I  
followed her out, then witnessed them being born."
anger	"The landlord had selected a new lodger on her own, while we used  
to do that it was not what she had done, but how she did it that  
made me angry."
sadness	When I was told that a good friend was seriously ill.
anger	@soyoprincess they irritate me. Them and their inch thick made up masks
anger	Circle K is dead to me. I hate your new slushie machine. #irate #livid
anger	"When a friend of mine was drawn into a fight because of the  
stupid gang he belonged to. I felt angry with him and his  
friends. They could not think about anything sensible, but would  
fool around without taking into consideration the feelings of  
other persons. 
"
sadness	"I felt sad at having to leave my girlfriend after constant problems  
and failed attempts at reconciliation.  My sadness was caused by  
the irreversibility of the decision."
fear	I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death
joy	Finding out I was chosen for the English lectures.
fear	I got caught shoplifting a package of gummy bears.
joy	"One night, at a friend's place I realized that I had everything I  
most wished, around me."
sadness	When mine pass, I know I'll be inconsolable &amp; devastated. For a while.
joy	For instance when a girl is interested in me and likes me.
anger	"One day I had sunned my favourite shirt and was putting it back  
in the wardrobe when my younger brother snatched it from me and  
wore it.  He had not had a bath and was very dirty.  I scolded him  
but he answered back and locked himself up in a room.  I was very  
angry so I starteed kicking on the door and abusing him loudly  
and freely."
joy	Riggs dumb ass hell lolol #hilarious #LethalWeapon
anger	When I damaged my wristwatch which I liked very much.
sadness	"I felt very sad when I had to give up something that by right was  
mine and although I didn't get it, a kind of suvenir that people  
don't give you the right to have."
joy	"A friend of mine travelled very far. I miss her but feel joy too  
because fer life is taking the right direction as she wants. So I  
feel joy for her mainly."
fear	@JeffreeStar may I ask a question please #scared
joy	@andiymouse @jordana_brown @F1ghtCamp I'm sure he'll do just fine. He can always change to #beer or #cheer squad
anger	"My parents didn't allow me to go to a social function that all my  
friends were attending."
sadness	When the mother of a good friend of mine died.
anger	"One of my friends kept criticizing me about everything I did. I  
thought she was kidding, but later I found out that she was  
serious."
fear	bad news fam, life is still hard and awful #depression  #atleastIhaveBuffy
joy	"One evening, I was with a group of friends having a talk.  There  
was a very trustful and joyful atmosphere."
fear	"When my little sister was sick at home and I thought that she  
would die."
fear	"I experienced it once when we were on a drive. Our car passed by  
the one comming from the opposite direction at an incredibly  
small distance."
sadness	"I ran a race for the CAL track team and I did terribly and then  
the coach said that I should sit out for the season. I felt  
really sad because I wasn't going to be able to run. It was  
something I always had done and now I couldn't do it anymore."
joy	"When I took my entrance exams successfully and also when I got my  
school leaving certificate because the delivering ceremony was  
extremely official."
sadness	"I found a baby opposum on the road and took it home and cared for  
it for a week. It had to be force-fed and carried in a fur pouch  
under my jersey. My father had the vet put it to sleep as he said  
they carried diseases."
fear	"Confronted outside a party by some very nasty character -  
gesturing to a car full of mean-acting friends - felt in danger."
sadness	"Not being chosen for the English lectures (my girl-friend  
chosen)."
sadness	[ When my elders do not understand me in the right way.]
joy	"On our way to France, my girlfriend and I went to Verona. By  
chance we met an Italian couple - they gave us two tickets for  
the dress-rehearsal of ""Aida"". It was a different world for us  
full of fascination. After the representation we ate a phantastic  
pizza in a restaurant near the ""Arena""."
sadness	"My mother was stuck by an apoplectic fit, was hemi-paralyzed and  
suffered an aphasia."
sadness	When I quarrelled with a very close friend of mine.
joy	All in all a pleasing night down The Lane .  .  .  On to the next round &amp; bring on Liverpool at Anfield! #COYS
joy	@kymwhitley hello Miss Lady I'm sure today brings you happiness and laughter use your voice also to make us laugh  god knows we need it
sadness	nooooo. Poor Blue Bell! not again. 
sadness	"My favourite horse died. We had tried our best to save him, but  
it was hopeless, he had to be shot."
joy	"After a difficult exam. When I had not hoped to take it and had  
got a high mark. When you present someone with something and he  
feels glad."
joy	"When it appeared that I was not pregnant when I was several weeks  
overtime."
sadness	"I was in love with a girl but had to separate from her because of  
different commitments concerning life and career.  I loved her as  
a person but could not agree with the life the future would  
demand.  Parting from her was very sad."
sadness	"When I failed a test at my primary school.  I was then in grade 7  
and we were about to take the main exam."
anger	@Paula_Deen Why dont you have nothing #to. #insult #justajoke #seriously
sadness	"When a good friend with whom I had an intimate relationship made  
clear that he didn't want to continue in the same way. He choose  
his girlfriend (also a friend of mine)."
joy	"After passing my Malawi Certificate of Education Exam and being  
selected to Kamuzu College of Nursing."
joy	"To have a friend who I didn't see for months, and under the  
circumstances that I met him made me feel happy, and perhaps  
because it has been one of the good things that I learned with  
this friend."
joy	@iamTinaDatta love you so much #smile 😊😊
sadness	I felt very sad when I heard that a friend had committed suicide.
anger	"When I saw that my bed at the hostel was a mess I guessed that  
someone else had used my daily necessities.  I felt that my  personal  
sanity had been affected."
sadness	"I had a girlfriend who lived several kilometers away from my  
home. One day she wrote me that she'd visit me. On her way she  
had a car accident and was badly injured. I was very sorry to see  
her lying in a bed in the hospital."
anger	Being told that I am a stupid person.
fear	"Was threatened with a knife ... in the military by soldiers form  
another unit. The reason was girls."
fear	"I was in my village when a bull jumped over a fence and started  
chasing my friends and me.  We were very frightened till we  
climbed up a tree."
anger	"Brother continually interupting while I was talking on the  
telephone."
sadness	"I was watching T.V with my parents and some pornographic scenes  
came on, I felt uncomfortable and tried to distract my parents  
attention by talking to them."
joy	"A very good friend of mine had been away for three months. When  
we met again, we ran up to each other and embraced."
sadness	When they told me that my grandfather was rather ill.
fear	Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible
sadness	The death of an animal we had reared.
anger	"During a dance someone slashed my tires and dumped paint on my  
car. I had four other friends with me that I drove and  
furthermore it was raining."
anger	@Fxtiha_ mine is worse, I've had to boil it down to Z 😭
anger	@leesyatt you are a cruel, cruel man. #therewillbeblood #revenge
sadness	When I forgot the lyrics during a song contest.
fear	"When I was 12 years old I frequently was pursued by others and  
got sound thrashes."
sadness	"I felt very lonely, was very dissatisfied with myself when I  
realised that I could feel very jealous of other women because  
of my boyfriend."
fear	"When I was watching a movie in which there was a pit full of  
dangers and there was only a small safe place on which a man was  
standing; he had to catch the lady who was thrown in or else !  
The pit was 20 feet deep."
anger	"When a boy who was drunk came into my room and misbehaved in the  
presence of my boyfriend."
fear	"One time I set up my journey at night going to a certain bar. On  
the way I met my friends and they told me that two people had  
died because of heavy fighting. I proceeded on but with fear."
joy	"In 1980 when I was in the 12th standard, we had arranged a small  
picnic in Kandala.  One of my closest friends wrote a small and  
cute poem for me, which expressed the feeling of closeness we had  
for each other.  I was very thrilled and I can still remember it."
joy	"My sister had a daughter. I saw the baby for the first time  
through a pane of glass and she looked at me."
anger	My mother in law slept in my bed.
fear	When my mother's heart nearly stopped.
fear	"The day my parents were involved in a car accident and had to be  
operated  and before the operation the doctor said that it was  
mater of life or death."
sadness	"Last night I did not do very well in one of the subjects.  Before  
the result was announced I feared that I would fail.  Finally I  
got a D and as the results of the other subjects were not all       
good I felt a little sad."
sadness	When my car froze, and I could not start it.
anger	"A very close friend of mine was refused entrance to the medical  
school.  Her grades were very good and she should not have been  
left out.  Biased judgment !"
sadness	Not being able to do well to be chosen for the English lecture.
anger	"My class leader told me the university won't let all of us go to  
your lectures because we are not All English Class."
fear	Last night my stomach was hurting and today I have a horrible headache. I can never win
anger	"When my father took away my cherised diaries to burn them (I was  
also very sad) ""Oh, how I hated him""."
joy	When people remember us and shows interest about what we do.
fear	"On a trip to Santander we wanted to stop at a curve because a  
friend was sick, and the car skidded of the gravel."
anger	"The outrageous conduct of a relative towards me and those close  
to me.(blaming us and lying)"
joy	When I was selected to start Form I at Malosa Secondary school.
